ID,Username,CreateDate,Biased,Keyword,Text,Year,n_words,n_words_no_urls_mentions_hashtags,extracted_urls,flag_link_only,flag_starts_with_mention,n_mentions_in_text,n_hashtags_in_text,n_urls_in_text,no_text_ratio,flag_empty_after_cleanup,flag_non_twitter_url,flag_twitter_url,Text_core
1484313888531247104,doctor_eon,2022-01-20 23:56:22+00:00,0,Jews,"In fact I highly suggest anyone reading this to try and educate themselves on the absolute horrors that was life under the Soviet Union for Jews, and particularly the oppression of any group (whether Orthodox or Zionist) who refused to bend the knee &amp; drop their Jewish identity.",2022,48,48,[],False,False,0,0,0,0.0,False,False,False,"In fact I highly suggest anyone reading this to try and educate themselves on the absolute horrors that was life under the Soviet Union for Jews, and particularly the oppression of any group (whether Orthodox or Zionist) who refused to bend the knee &amp; drop their Jewish identity."
1483022210809974785,nestordydyk,2022-01-17 10:23:42+00:00,0,Jews,"OTD in 1945, Raoul Wallenberg, a Swedish diplomat who saved 15,000 Jews in WW2, was kidnapped by the Soviet NKVD who took him to Moscow &amp; later killed him.",2022,29,29,[],False,False,0,0,0,0.0,False,False,False,"OTD in 1945, Raoul Wallenberg, a Swedish diplomat who saved 15,000 Jews in WW2, was kidnapped by the Soviet NKVD who took him to Moscow &amp; later killed him."
1486760009752997889,supralogic1,2022-01-27 17:56:23+00:00,0,Jews,"Today is Holocaust Remembrance Day, which marks the anniversary of the day the Auschwitz concentration camp was finally liberated by the Red Army.\n\nAt least six million Jews and numerous other oppressed people were systematically murdered by the Nazis.",2022,38,38,[],False,False,0,0,0,0.0,False,False,False,"Today is Holocaust Remembrance Day, which marks the anniversary of the day the Auschwitz concentration camp was finally liberated by the Red Army.\n\nAt least six million Jews and numerous other oppressed people were systematically murdered by the Nazis."
1502406128692465664,valameen,2022-03-11 22:08:29+00:00,0,Jews,"Dear Israel\n\nZelenskyy is a Jewish man whose family went through Hell because of Hitler's hate for Jews, now Putin calls This Jew a Nazi and you side with Putin\n\nYou Have Lost Your Way and your Soul!",2022,36,36,[],False,False,0,0,0,0.0,False,False,False,"Dear Israel\n\nZelenskyy is a Jewish man whose family went through Hell because of Hitler's hate for Jews, now Putin calls This Jew a Nazi and you side with Putin\n\nYou Have Lost Your Way and your Soul!"
1497105529730396160,IndictPMHoward,2022-02-25 07:05:47+00:00,0,Jews,"@slackbastard To be clear to anyone just glancing at this, OUN formed part of a Waffen SS military unit during WW2 that was responsible for killing thousands of family members of Australian Jews.\n\nAnd it's related contemporary org Azov has given ABC journos press tours of their training camps.",2022,48,47,[],False,True,1,0,0,0.020833333333333332,False,False,False,"To be clear to anyone just glancing at this, OUN formed part of a Waffen SS military unit during WW2 that was responsible for killing thousands of family members of Australian Jews.\n\nAnd it's related contemporary org Azov has given ABC journos press tours of their training camps."
1482638130335272965,calif6native,2022-01-16 08:57:31+00:00,0,Jews,"Gunman who posed as a homeless man heard on the same livestream: ""...and they gave me a cup of tea”\n\nThis makes me f’ing sick. This terrorist is dead but anti-Semitism is not\n\nEach of us must vociferously condemn violence against Jews. There must be ZERO tolerance for bigotry",2022,47,47,[],False,False,0,0,0,0.0,False,False,False,"Gunman who posed as a homeless man heard on the same livestream: ""...and they gave me a cup of tea”\n\nThis makes me f’ing sick. This terrorist is dead but anti-Semitism is not\n\nEach of us must vociferously condemn violence against Jews. There must be ZERO tolerance for bigotry"
1513069714909523968,JeanJAuthor,2022-04-10 08:21:46+00:00,0,Jews,"Isn't laying down one's harmful theology the least we can do?\n\nThis isn't theoretical: Holy Week is about to start, and that has been a time of terror for Jewish communities for a long, long time. Most antisemitic violence is rooted in the stories Christians tell about Jews. 5",2022,48,48,[],False,False,0,0,0,0.0,False,False,False,"Isn't laying down one's harmful theology the least we can do?\n\nThis isn't theoretical: Holy Week is about to start, and that has been a time of terror for Jewish communities for a long, long time. Most antisemitic violence is rooted in the stories Christians tell about Jews. 5"
1488909431098294280,litrtrdnck,2022-02-02 16:17:25+00:00,0,Jews,She was suspended for denying the reason why Jews were persecuted. Others were fired for less. Stop.,2022,17,17,[],False,False,0,0,0,0.0,False,False,False,She was suspended for denying the reason why Jews were persecuted. Others were fired for less. Stop.
1483457263780216833,paul_tyndale,2022-01-18 15:12:27+00:00,0,Jews,The BBC News at 10 report on Texas siege - in which a rabbi and three other Jews were taken hostage in their synagogue - managed not to mention antisemitism once. Quite an achievement.,2022,34,34,[],False,False,0,0,0,0.0,False,False,False,The BBC News at 10 report on Texas siege - in which a rabbi and three other Jews were taken hostage in their synagogue - managed not to mention antisemitism once. Quite an achievement.
1477825713206177792,Callie_O_Malley,2022-01-03 02:14:41+00:00,0,Jews,"If you think having to show your vaccine card to enjoy jalapeño poppers at a shitty chain restaurant is analogous to the experiences of Jews during the Holocaust, why not make it your New Year’s resolution to read a book this year?",2022,42,42,[],False,False,0,0,0,0.0,False,False,False,"If you think having to show your vaccine card to enjoy jalapeño poppers at a shitty chain restaurant is analogous to the experiences of Jews during the Holocaust, why not make it your New Year’s resolution to read a book this year?"
1498683007540019203,SlavaUkraine20,2022-03-01 15:34:07+00:00,0,Jews,"Now Russia targets Ukrainian media, bombs Kyiv public TV station, located directly at the Babyn Yar memorial site, where Nazis have killed over 30,000 Jews in 1941. So Putin is currently bombing memorial site for victims of the Europe's biggest massacre on Jews.",2022,43,43,[],False,False,0,0,0,0.0,False,False,False,"Now Russia targets Ukrainian media, bombs Kyiv public TV station, located directly at the Babyn Yar memorial site, where Nazis have killed over 30,000 Jews in 1941. So Putin is currently bombing memorial site for victims of the Europe's biggest massacre on Jews."
1486486574401343489,RobDale05996602,2022-01-26 23:49:51+00:00,0,Jews,"Ukraine military is filled w/actual Nazis, their gov looks the other way when far-right Nazi militias openly march in Kyiv chanting ""No Jews!"" and there are tons of monuments to Nazi collaborators throughout Ukraine\n\nSo of course Biden is sending them $500 million in military aid",2022,45,45,[],False,False,0,0,0,0.0,False,False,False,"Ukraine military is filled w/actual Nazis, their gov looks the other way when far-right Nazi militias openly march in Kyiv chanting ""No Jews!"" and there are tons of monuments to Nazi collaborators throughout Ukraine\n\nSo of course Biden is sending them $500 million in military aid"
1507229878919200768,NotYourPolitic1,2022-03-25 05:36:20+00:00,1,Jews,@ADL The jews did kill Jesus. The ADL is also hate. Anti-Defamation League Was Founded to Protect Convicted Rapist-Murderer Leo Frank. Look it up.,2022,24,23,[],False,True,1,0,0,0.041666666666666664,False,False,False,The jews did kill Jesus. The ADL is also hate. Anti-Defamation League Was Founded to Protect Convicted Rapist-Murderer Leo Frank. Look it up.
1505193524882718723,jokeKAtoken,2022-03-19 14:44:36+00:00,0,Jews,"""Yuri Gagarin""\nBeing stripped of rights to his lifetime achievement is like the #Christian indoctrination that the #Jews are responsible for death of #Jesus H [HIS ALMIGHTY CHRIST] !\n#Jesus was a #Jew born and brought up.\nthe #Romans were not #Jews or #Christians AS OF THAT TIME!",2022,45,38,[],False,False,0,7,0,0.15555555555555556,False,False,False,"""Yuri Gagarin""\nBeing stripped of rights to his lifetime achievement is like the indoctrination that the are responsible for death of H [HIS ALMIGHTY CHRIST] !\n#Jesus was a born and brought up.\nthe were not or AS OF THAT TIME!"
1519899230227374081,rajenlimbu1,2022-04-29 04:39:49+00:00,1,Jews,"@swilkinsonbc #ApartheidIsrael is killing Palestinians,#ApartheidIsrael is evil. #ApartheidIsrael is not democratic nation. #ApartheidIsrael is Jews only State, not a democratic nation in ME. #ApartheidIsrael is existential threat to Palestinians and Palestine.",2022,31,26,[],False,True,1,4,0,0.16129032258064516,False,False,False,"is killing Palestinians,#ApartheidIsrael is evil. is not democratic nation. is Jews only State, not a democratic nation in ME. is existential threat to Palestinians and Palestine."
1502136931697807364,artstop,2022-03-11 04:18:47+00:00,0,Jews,@amnesty What are the laws in Gaza regarding Jews gaining citizenship if they marry a Palestinian?,2022,16,15,[],False,True,1,0,0,0.0625,False,False,False,What are the laws in Gaza regarding Jews gaining citizenship if they marry a Palestinian?
1499707741870379014,NKippur,2022-03-04 11:26:03+00:00,0,Jews,@PaulWil00573947 I am Palestinian.\n\nHow do you believe something belongs to Arabs when it was part of the collapsed Turkish empire for 5 centuries?? \nHow do you believe Jews own nothing??,2022,30,29,[],False,True,1,0,0,0.03333333333333333,False,False,False,I am Palestinian.\n\nHow do you believe something belongs to Arabs when it was part of the collapsed Turkish empire for 5 centuries?? \nHow do you believe Jews own nothing??
1498864528146063360,kaclk,2022-03-02 03:35:25+00:00,0,Jews,"I am darkly amused by all the folks, left and right, denouncing me, the daughter and granddaughter of Jews, as a Nazi apologist. My dudes, my family suffered under both Hitler and Stalin. Please. Let’s be clear eyed about the threat Putin poses, and not just to Ukraine.",2022,48,48,[],False,False,0,0,0,0.0,False,False,False,"I am darkly amused by all the folks, left and right, denouncing me, the daughter and granddaughter of Jews, as a Nazi apologist. My dudes, my family suffered under both Hitler and Stalin. Please. Let’s be clear eyed about the threat Putin poses, and not just to Ukraine."
1499177853983674368,AllnAllen,2022-03-03 00:20:28+00:00,0,Jews,"President Zelenskyy: ""I am now addressing all the Jews of the world. Don’t you see what is happening? That is why it is very important that millions of Jews around the world not remain silent right now. Nazism is born in silence. So shout about killings of civilians.""",2022,48,48,[],False,False,0,0,0,0.0,False,False,False,"President Zelenskyy: ""I am now addressing all the Jews of the world. Don’t you see what is happening? That is why it is very important that millions of Jews around the world not remain silent right now. Nazism is born in silence. So shout about killings of civilians."""
1496099943781744646,ddcc2012,2022-02-22 12:29:57+00:00,0,Jews,"Ukraine not a far away place to me. 10 years ago we filmed - unforgettably for us - episode 4 of Story of the Jews there, in Odesa, ( a wonderfully lively Friday night) Berdychiv, and the beautiful cemetery and synagogue of Sataniv. Hoping and praying a calamity won't happen.",2022,50,50,[],False,False,0,0,0,0.0,False,False,False,"Ukraine not a far away place to me. 10 years ago we filmed - unforgettably for us - episode 4 of Story of the Jews there, in Odesa, ( a wonderfully lively Friday night) Berdychiv, and the beautiful cemetery and synagogue of Sataniv. Hoping and praying a calamity won't happen."
1496675119376252933,EnsellJudith,2022-02-24 02:35:29+00:00,0,Jews,I am Polish. I am Russian. I am Belarusian. I am descended from the very area of the world surrounding Ukraine right now. I am a descendant of Jews who fled this chaos a century ago. \n\nI can’t believe I am witnessing it happen again.,2022,45,45,[],False,False,0,0,0,0.0,False,False,False,I am Polish. I am Russian. I am Belarusian. I am descended from the very area of the world surrounding Ukraine right now. I am a descendant of Jews who fled this chaos a century ago. \n\nI can’t believe I am witnessing it happen again.
