ID,Username,CreateDate,Biased,Keyword,Text,Year,n_words,n_words_no_urls_mentions_hashtags,extracted_urls,flag_link_only,flag_starts_with_mention,n_mentions_in_text,n_hashtags_in_text,n_urls_in_text,no_text_ratio,flag_empty_after_cleanup,flag_non_twitter_url,flag_twitter_url,Text_core
1323687568475594760,thejewfunction,2020-11-03 18:04:43+00:00,0,Jews,Jews still sleeping\nNazi forces awakening\nRadical Islam spreading\n\nDoesn’t seem like things will turn for the better for Jews in Europe &amp; America\n\nHowever promoting #unity and brotherhood is a sure remedy to all of our problems.\nStart to think good about one another,2020,40,39,[],False,False,0,1,0,0.025,False,False,False,Jews still sleeping\nNazi forces awakening\nRadical Islam spreading\n\nDoesn’t seem like things will turn for the better for Jews in Europe &amp; America\n\nHowever promoting and brotherhood is a sure remedy to all of our problems.\nStart to think good about one another
1298499197583405056,stonojudaicus,2020-08-26 05:55:08+00:00,0,Jews,"@jewish_activist Now Jews are so polarized from other Jews :( As an unapologetic Zionist, I don’t think antizionist Jews are “bad” tho I think often their minds have been colonized in some ways by goy society &amp; I think they were taught a very ashkenormative view of Jewish history",2020,49,48,[],False,True,1,0,0,0.02040816326530612,False,False,False,"Now Jews are so polarized from other Jews :( As an unapologetic Zionist, I don’t think antizionist Jews are “bad” tho I think often their minds have been colonized in some ways by goy society &amp; I think they were taught a very ashkenormative view of Jewish history"
1264348131703033857,WineandHair,2020-05-24 00:10:59+00:00,0,Jews,"Hang on, is it NOT common knowledge amongst ppl in the west that christians, Muslims and Jews actually believe in the same god",2020,23,23,[],False,False,0,0,0,0.0,False,False,False,"Hang on, is it NOT common knowledge amongst ppl in the west that christians, Muslims and Jews actually believe in the same god"
1278437801286152192,ReneeEskenazi,2020-07-01 21:18:18+00:00,0,Jews,"I just want a president who does not tweet or sell on his site a nazi eagle, a nazi triangle, or attack Jews, Blacks, Asians, Hispanics or RT white racists every fcking day. Is that too much to ask?",2020,39,39,[],False,False,0,0,0,0.0,False,False,False,"I just want a president who does not tweet or sell on his site a nazi eagle, a nazi triangle, or attack Jews, Blacks, Asians, Hispanics or RT white racists every fcking day. Is that too much to ask?"
1276605345075466241,erhosi2,2020-06-26 19:56:47+00:00,0,Jews,I pass a lot. Jews occupy a special cubby in the locker room of accept/extinguish in the world. My grandmother fled the pogroms of Russia. My great grandmother was smuggled out of Romania in a hay wagon and nearly impaled when the border guards stabbed the hay with bayonetes.,2020,49,49,[],False,False,0,0,0,0.0,False,False,False,I pass a lot. Jews occupy a special cubby in the locker room of accept/extinguish in the world. My grandmother fled the pogroms of Russia. My great grandmother was smuggled out of Romania in a hay wagon and nearly impaled when the border guards stabbed the hay with bayonetes.
1278723555862155269,GNabi_Eurocabs,2020-07-02 16:13:47+00:00,0,Jews,"I feel sorry for Orthodox Jews. As the more visible members of the Jewish community, it is they who are more likely to suffer anti-Semitic attacks. The irony is that they are also more likely to support Palestinian rights and be critical of the Israeli government's actions.",2020,47,47,[],False,False,0,0,0,0.0,False,False,False,"I feel sorry for Orthodox Jews. As the more visible members of the Jewish community, it is they who are more likely to suffer anti-Semitic attacks. The irony is that they are also more likely to support Palestinian rights and be critical of the Israeli government's actions."
1321529642772094976,joe90kane,2020-10-28 19:09:54+00:00,0,Jews,@yona1959 The Old Testament justifies &amp; glorifies genocide against non-Jews.\n\nThe New Testament justifies &amp; encourages hatred of Jews.\n\nThe Quran justifies &amp; encourages hatred of non-Muslims.\n\nBut tell someone at dinner a transwoman is a man and Humza's snp-stasi will put you in the clink.,2020,43,42,[],False,True,1,0,0,0.023255813953488372,False,False,False,The Old Testament justifies &amp; glorifies genocide against non-Jews.\n\nThe New Testament justifies &amp; encourages hatred of Jews.\n\nThe Quran justifies &amp; encourages hatred of non-Muslims.\n\nBut tell someone at dinner a transwoman is a man and Humza's snp-stasi will put you in the clink.
1221584516818620416,davidalove,2020-01-27 00:03:39+00:00,0,Jews,"When you equate anti-Zionism with anti-Semitism, you also equate being a Zionist with being pro-Jews. Keep that in mind",2020,19,19,[],False,False,0,0,0,0.0,False,False,False,"When you equate anti-Zionism with anti-Semitism, you also equate being a Zionist with being pro-Jews. Keep that in mind"
1309826373519912964,glasgowliz58,2020-09-26 12:05:17+00:00,0,Jews,"I was a hairdresser in an upper-middle-class San Diego neighborhood. It happened to be the home of many European Jews. My clientele was 80% Jewish immigrants, many wore the tattoos of the camps they had survived. Some talked about it, some didn't. I was always willing to listen.",2020,48,48,[],False,False,0,0,0,0.0,False,False,False,"I was a hairdresser in an upper-middle-class San Diego neighborhood. It happened to be the home of many European Jews. My clientele was 80% Jewish immigrants, many wore the tattoos of the camps they had survived. Some talked about it, some didn't. I was always willing to listen."
1222636728411836416,dogdayofsum,2020-01-29 21:44:46+00:00,0,Jews,"@IvankaTrump President Trump has denounced the following types of Americans: Muslims, Jews, LGBTQ, immigrants, Democrats, people in cities, coasts, California, New York. He has called the vast majority of US not real Americans, but yet Republicans still playing the victim card.",2020,41,40,[],False,True,1,0,0,0.024390243902439025,False,False,False,"President Trump has denounced the following types of Americans: Muslims, Jews, LGBTQ, immigrants, Democrats, people in cities, coasts, California, New York. He has called the vast majority of US not real Americans, but yet Republicans still playing the victim card."
1307080493977010182,vonderplatz,2020-09-18 22:14:08+00:00,0,Jews,"@_MattHarris_ What amazes me is that there are so many anti Zionist Jews in Hollywood and the media, and they put up with so many Anti-Semites.",2020,26,25,[],False,True,1,0,0,0.038461538461538464,False,False,False,"What amazes me is that there are so many anti Zionist Jews in Hollywood and the media, and they put up with so many Anti-Semites."
1340685004528082947,afrodesiaq,2020-12-20 15:46:28+00:00,0,Jews,sorry white jews are still pretending it's antisemitism to state the plain fact that jewish people can AND DO work to uphold white supremacy? STILL? it's 5781 this is tired.,2020,30,30,[],False,False,0,0,0,0.0,False,False,False,sorry white jews are still pretending it's antisemitism to state the plain fact that jewish people can AND DO work to uphold white supremacy? STILL? it's 5781 this is tired.
1269431404992974849,kimshurtleff,2020-06-07 00:50:06+00:00,0,Jews,"@icecube Cube, this is an Anti-Semitic trope. Please take it down as it suggests Jews control everything. And trust me, we don’t. Because if Jews controlled everything, I would be rich af &amp; Donald Trump would be in prison #DoBetter",2020,40,38,[],False,True,1,1,0,0.05,False,False,False,"Cube, this is an Anti-Semitic trope. Please take it down as it suggests Jews control everything. And trust me, we don’t. Because if Jews controlled everything, I would be rich af &amp; Donald Trump would be in prison"
1297230238582296576,MEYSAMZM,2020-08-22 17:52:44+00:00,0,Jews,"To prove the role of the Jews in the martyrdom of Imam Hussein (AS), it is enough that Mu'awiyah ordered his son Yazid not to have anything to do with Hussein ibn Ali and not to harass him, because \n#Hussain \n#حبيبي_حُسين",2020,41,41,[],False,False,0,0,0,0.0,False,False,False,"To prove the role of the Jews in the martyrdom of Imam Hussein (AS), it is enough that Mu'awiyah ordered his son Yazid not to have anything to do with Hussein ibn Ali and not to harass him, because \n#Hussain \n#حبيبي_حُسين"
1318323802959466498,ehandsman,2020-10-19 22:51:02+00:00,0,Jews,"The only anti-semitic trope even remarkably close to shouting ""piggy Morty"" involves Jews ingesting or, doing other... unmentionables w/ pigs. This connection is a major stretch of the imagination.",2020,29,29,[],False,False,0,0,0,0.0,False,False,False,"The only anti-semitic trope even remarkably close to shouting ""piggy Morty"" involves Jews ingesting or, doing other... unmentionables w/ pigs. This connection is a major stretch of the imagination."
1334026142374879233,IslaamWins,2020-12-02 06:46:32+00:00,0,Jews,"Another lie kaafirs love to perpetuate is that Muslims kill children when they go to war.\n\nBut this screenshot proves that it was THE LAW for boys to join wars when they reached adulthood. Jews, Romans, Persians. Arabs. Same rule. They became active combatants in these wars.",2020,46,46,[],False,False,0,0,0,0.0,False,False,False,"Another lie kaafirs love to perpetuate is that Muslims kill children when they go to war.\n\nBut this screenshot proves that it was THE LAW for boys to join wars when they reached adulthood. Jews, Romans, Persians. Arabs. Same rule. They became active combatants in these wars."
1323882922387132418,Saifkayani17,2020-11-04 07:00:59+00:00,1,Jews,@cjwerleman Both are equally evil for rest of world and controlled by jews lobby so it doesn't matter who will win but i know trump is gona win 😊,2020,29,28,[],False,True,1,0,0,0.034482758620689655,False,False,False,Both are equally evil for rest of world and controlled by jews lobby so it doesn't matter who will win but i know trump is gona win 😊
1321485135737487362,subvversion,2020-10-28 16:13:03+00:00,0,Jews,jews have been on the frontlines of movements for justice forever bc fighting for a more just world is what we do. that is literally the whole purpose of judaism. but when we’re experiencing the greatest rise in antisemitism in decades no one cares but us,2020,46,46,[],False,False,0,0,0,0.0,False,False,False,jews have been on the frontlines of movements for justice forever bc fighting for a more just world is what we do. that is literally the whole purpose of judaism. but when we’re experiencing the greatest rise in antisemitism in decades no one cares but us
1274066932182982659,MattBoxer94,2020-06-19 19:50:02+00:00,0,Jews,"@stardales Also don't forget that many older Jews feared the Iran deals effect on Israel, plus the fact that Mehdi drew the ""He voted for Iraq"" card when it's just you know.",2020,32,31,[],False,True,1,0,0,0.03125,False,False,False,"Also don't forget that many older Jews feared the Iran deals effect on Israel, plus the fact that Mehdi drew the ""He voted for Iraq"" card when it's just you know."
1248025509050580994,retrofandango,2020-04-08 23:10:43+00:00,0,Jews,"Jews have endured for thousands of years and multiple attempts to annihilate us. We know about affliction. We know about the banality of evil. We will celebrate our resilience this #Passover, separated from each other, but with our principles of family and tradition intact.",2020,44,44,[],False,False,0,1,0,0.022222222222222223,False,False,False,"Jews have endured for thousands of years and multiple attempts to annihilate us. We know about affliction. We know about the banality of evil. We will celebrate our resilience this , separated from each other, but with our principles of family and tradition intact."
1309160133004591105,TomWojcik,2020-09-24 15:57:53+00:00,0,Jews,"The model of the entire class is “See this footage of Jews being loaded into cattle cars? Here’s footage of German POWs being sent to Siberia. Pretty similar, huh?”",2020,29,29,[],False,False,0,0,0,0.0,False,False,False,"The model of the entire class is “See this footage of Jews being loaded into cattle cars? Here’s footage of German POWs being sent to Siberia. Pretty similar, huh?”"
